invoice_id,item_id,quantity
2435,1-4445-3109-3,3
2436,0-7410-9306-5,4
2436,0-919667-52-X,4
2436,1-86913-804-X,2
2436,1-75089-316-9,2
2436,0-341-12706-X,2
2436,1-69029-927-4,1
2436,0-613-66181-8,4
2436,1-4910-4552-3,2
2437,0-17-101349-2,3
2437,1-4445-3109-3,2
2438,0-7854-8461-2,4
2438,0-575-85477-4,4
2438,1-69029-927-4,2
2438,1-08-363424-0,2
2438,0-254-97850-9,3
2439,0-919667-52-X,4
2439,0-615-80922-7,3
2439,1-9844-7832-X,1
2439,1-86068-658-3,2
2440,0-9673556-5-6,1
2440,1-69832-132-5,4
2440,1-356-98905-5,3
2440,1-75995-895-6,4
2440,0-16-179401-7,4
2440,0-656-94674-1,1
2440,0-437-29912-0,1
2441,0-87112-349-5,2
2441,1-9844-7832-X,2
2442,1-4483-7106-6,3
2442,1-944575-37-5,1
2442,1-86068-658-3,4
2442,0-341-12706-X,3
2442,1-331-12977-X,2
2443,1-944575-37-5,3
2443,0-7854-8461-2,2
2444,0-575-85477-4,4
2444,1-08-117993-7,1
2444,0-299-67114-3,1
2444,1-396-73527-5,4
2444,0-17-101349-2,3
2444,1-02-565814-0,4
2445,0-366-19414-3,3
2445,0-8057-3388-4,2
2445,0-650-50664-2,2
2445,1-154-92591-9,2
2445,1-356-98905-5,2
2445,1-316-16918-9,2
2445,1-08-117993-7,1
2445,0-7854-8461-2,2
2446,0-532-97858-7,1
2446,0-612-86486-3,1
2447,1-04-355861-6,1
2447,0-575-85477-4,2
2447,0-8208-9890-2,2
2448,0-551-45955-7,1
2448,1-02-565814-0,4
2448,1-74493-783-4,3
2449,0-16-697190-1,1
2449,0-85364-340-7,4
2449,1-86913-804-X,4
2449,0-409-28648-6,4
2449,1-120-84238-7,4
2449,0-18-044640-1,1
2449,0-16-179401-7,4
2450,0-366-19414-3,1
2450,0-543-31295-X,3
2450,0-318-32907-7,2
2450,1-65731-936-9,1
2450,0-254-97850-9,4
2450,0-7335-6892-0,3
2451,0-575-31913-5,3
2451,0-499-37851-2,1
2452,1-75089-316-9,2
2452,1-60620-035-6,3
2452,1-244-57306-X,3
2452,0-615-94269-5,2
2452,0-650-50664-2,3
2452,0-459-56606-7,2
2452,0-615-80922-7,3
2452,0-575-31913-5,4
2453,0-656-94674-1,1
2453,0-318-32907-7,1
2453,0-612-86486-3,2
2453,0-575-85477-4,2
2453,0-16-697190-1,3
2453,0-615-94269-5,2
2453,0-224-54590-6,3
2453,0-686-53982-6,4
2453,1-195-59193-4,2
2454,1-62043-401-6,4
2454,0-613-66181-8,4
2454,1-04-355861-6,2
2454,0-437-29912-0,3
2455,0-492-91742-6,4
2455,1-75089-316-9,1
2455,0-693-71927-3,2
2455,1-74493-783-4,4
2455,1-9776-0963-5,3
2456,1-191-69092-X,2
2456,0-499-37851-2,3
2456,1-62043-401-6,2
2456,0-18-044640-1,2
2456,0-612-86486-3,3
2456,0-7854-8461-2,1
2456,0-393-27663-5,3
2456,1-308-68994-2,3
2457,1-69029-927-4,2
2457,0-341-12706-X,4
2457,1-155-56471-5,2
2457,1-03-329164-1,4
2457,0-254-97850-9,1
2458,0-224-54590-6,3
2458,0-488-83780-4,3
2458,1-942557-57-4,3
2458,1-74493-783-4,1
2459,1-287-32610-2,2
2459,0-543-31295-X,4
2460,1-316-16918-9,1
2460,0-437-29912-0,2
2460,0-7586-6769-8,4
2460,0-16-697190-1,3
2460,0-393-27663-5,2
2460,0-19-815284-1,4
2460,1-944086-93-5,1
2460,1-242-72163-0,3
2461,0-656-94674-1,1
2461,1-331-12977-X,4
2461,0-18-044640-1,4
2461,0-7918-6503-7,4
2461,0-919667-52-X,4
2461,1-4910-4552-3,2
2462,0-366-19414-3,4
2462,0-919177-01-8,2
2462,0-87112-349-5,1
2462,0-8208-9890-2,1
2462,0-612-86486-3,2
2462,0-9554763-2-1,1
2463,0-9968491-0-6,1
2463,0-8208-9890-2,2
2463,0-613-66181-8,2
2463,1-04-355861-6,3
2463,1-244-57306-X,1
2463,1-60620-035-6,4
2463,0-409-28648-6,4
2463,1-74493-783-4,1
2463,1-356-98905-5,3
2464,1-4910-4552-3,3
2464,1-68766-619-9,1
2464,0-318-32907-7,2
2465,0-420-92841-3,2
2465,0-366-19414-3,2
2465,0-615-80922-7,2
2465,1-4445-3109-3,3
2465,1-08-136974-4,3
2465,0-9554763-2-1,2
2465,1-200-88757-3,4
2465,1-195-59193-4,1
2466,0-254-97850-9,4
2466,1-75089-316-9,4
2467,0-393-27663-5,4
2467,0-318-32907-7,2
2467,0-224-54590-6,2
2467,1-244-57306-X,4
2467,1-02-565814-0,2
2468,0-85364-340-7,2
2468,1-242-72163-0,2
2469,1-364-24277-X,1
2469,1-08-363424-0,3
2469,0-8208-9890-2,2
2469,1-75679-474-X,3
2469,1-69029-927-4,2
2469,1-08-136974-4,2
2470,1-60559-539-X,3
2470,1-4668-8479-7,4
2470,1-60620-035-6,4
2470,0-575-31913-5,2
2470,0-693-71927-3,3
2470,0-686-53982-6,1
2470,1-75089-316-9,2
2470,1-191-69092-X,2
2470,0-421-33442-8,3
2471,1-944575-37-5,4
2471,0-9554763-2-1,2
2471,0-650-50664-2,3
2471,1-75995-895-6,1
2471,1-86913-804-X,1
2471,1-155-56471-5,3
2471,1-75679-474-X,1
2471,0-613-66181-8,4
2472,1-244-57306-X,1
2472,1-08-136974-4,4
2472,1-4910-4552-3,1
2473,1-69029-927-4,1
2473,0-9554763-2-1,4
2473,1-364-24277-X,1
2473,1-242-72163-0,3
2473,1-86068-658-3,3
2474,1-4445-3109-3,1
2474,0-650-50664-2,4
2474,1-68766-619-9,1
2474,0-499-37851-2,4
2475,1-942557-57-4,2
2475,1-02-565814-0,3
2475,1-62043-401-6,3
2475,0-393-27663-5,2
2475,0-9554763-2-1,1
2476,0-7918-6503-7,4
2476,1-356-98905-5,3
2476,0-497-14431-X,1
2476,1-154-92591-9,3
2476,1-60620-035-6,2
2476,0-7586-6769-8,1
2476,1-55004-236-X,3
2476,1-83693-781-4,1
2477,0-17-101349-2,3
2477,0-224-54590-6,1
2478,1-4910-4552-3,4
2478,1-155-56471-5,1
2478,0-612-86486-3,2
2478,1-60620-035-6,3
2478,0-7410-9306-5,2
2478,0-341-12706-X,4
2478,1-9844-7832-X,4
2478,1-4483-7106-6,4
2478,0-7602-7160-7,2
2479,1-08-117993-7,1
2479,1-308-68994-2,2
2479,0-615-94269-5,4
2479,0-7854-8461-2,3
2479,0-8293-2008-3,1
2480,0-16-179401-7,4
2480,1-75995-895-6,2
2480,0-403-47226-1,2
2480,1-74493-783-4,1
2480,0-318-32907-7,4
2481,0-7854-8461-2,2
2481,0-488-83780-4,2
2482,0-437-29912-0,4
2482,0-19-815284-1,3
2482,0-8208-9890-2,3
2482,1-9844-7832-X,3
2482,1-03-329164-1,2
2482,1-355-92786-2,1
2482,1-08-117993-7,3
2482,0-16-697190-1,4
2483,0-459-56606-7,1
2483,0-318-32907-7,1
2483,0-254-97850-9,3
2483,1-62043-401-6,2
2483,1-4910-4552-3,1
2483,0-8057-3388-4,4
2483,1-55004-236-X,1
2483,1-9776-0963-5,2
2483,1-316-16918-9,3
2484,1-242-72163-0,2
2484,0-7410-9306-5,4
2484,0-02-530216-7,2
2484,1-4483-7106-6,2
2484,0-612-86486-3,3
2484,0-403-47226-1,2
2484,0-686-53982-6,4
2485,0-575-31913-5,3
2485,0-650-50664-2,1
2485,1-03-329164-1,4
2486,1-08-363424-0,1
2486,1-86068-658-3,2
2486,1-65731-936-9,3
2486,0-17-101349-2,2
2487,0-459-56606-7,2
2487,0-348-00404-4,4
2487,0-615-94269-5,4
2488,1-60559-539-X,2
2488,0-16-697190-1,2
2488,0-499-37851-2,1
2488,1-4445-3109-3,4
2488,0-393-27663-5,2
2488,1-83693-781-4,4
2488,0-650-50664-2,2
2488,1-155-56471-5,3
2489,0-7335-6892-0,4
2489,1-9844-7832-X,1
2489,0-543-31295-X,1
2489,1-02-565814-0,1
2489,1-75995-895-6,1
2489,0-7918-6503-7,3
2489,1-03-329164-1,3
2490,1-4483-7106-6,1
2490,1-68766-619-9,4
2490,1-86913-804-X,2
2490,1-316-16918-9,1
2490,1-55004-236-X,1
2490,0-85364-340-7,1
2491,1-944575-37-5,1
2491,0-7410-9306-5,2
2491,1-942557-57-4,3
2491,0-543-31295-X,2
2491,1-69832-132-5,4
2491,0-420-92841-3,3
2492,1-86068-658-3,2
2492,1-86913-804-X,2
2493,0-7586-6769-8,2
2493,1-9844-7832-X,1
2493,0-9673556-5-6,1
2493,0-299-67114-3,3
2494,1-200-88757-3,3
2494,0-612-86486-3,2
2494,0-575-85477-4,2
2494,0-656-94674-1,1
2494,1-74493-783-4,3
2494,0-87112-349-5,3
2494,0-18-044640-1,2
2495,1-356-98905-5,1
2495,1-75089-316-9,3
2495,1-191-69092-X,3
2495,0-613-66181-8,3
2496,0-409-28648-6,4
2496,0-421-33442-8,4
2496,0-8057-3388-4,2
2496,0-532-97858-7,2
2496,1-155-56471-5,1
2497,0-686-53982-6,4
2497,1-04-355861-6,1
2497,1-08-136974-4,1
2498,0-437-29912-0,4
2498,1-78230-832-6,4
2498,1-4445-3109-3,1
2498,0-348-00404-4,4
2499,0-693-71927-3,2
2499,0-8057-3388-4,3
2499,0-9673556-5-6,2
2499,0-8208-9890-2,1
2499,0-437-29912-0,3
2499,0-575-85477-4,2
2499,0-459-56606-7,1
2499,0-348-00404-4,4
2500,0-919667-52-X,3
2500,0-575-31913-5,3
2500,0-409-28648-6,4
2500,0-341-12706-X,2
2500,1-242-72163-0,1
2501,0-9673556-5-6,2
2501,0-7586-6769-8,1
2501,0-18-044640-1,2
2501,0-409-28648-6,3
2501,1-08-117993-7,3
2501,1-55004-236-X,4
2502,0-409-28648-6,1
2502,0-7602-7160-7,1
2502,0-437-29912-0,3
2502,0-693-71927-3,2
2502,0-224-54590-6,1
2502,1-74493-783-4,4
2502,0-650-50664-2,4
2502,1-195-59193-4,4
2503,0-409-28648-6,1
2503,0-9554763-2-1,2
2503,1-65731-936-9,3
2503,0-16-179401-7,2
2503,1-08-117993-7,4
2503,1-356-98905-5,4
2503,0-7854-8461-2,2
2504,1-65731-936-9,4
2504,0-02-530216-7,4
2505,0-9968491-0-6,3
2505,1-75679-474-X,4
2505,0-575-85477-4,3
2505,1-287-32610-2,2
2506,1-55004-236-X,1
2506,1-287-32610-2,1
2506,1-155-56471-5,2
2506,0-650-50664-2,1
2506,1-02-565814-0,3
2506,1-396-73527-5,4
2506,1-355-92786-2,3
2506,0-19-815284-1,4
2506,0-499-37851-2,4
2507,0-8293-2008-3,4
2507,0-9673556-5-6,1
2507,0-575-85477-4,2
2508,1-75089-316-9,3
2508,0-254-97850-9,1
2508,0-499-37851-2,4
2509,1-154-92591-9,2
2509,1-287-32610-2,2
2510,0-16-697190-1,2
2510,1-69029-927-4,2
2510,1-02-565814-0,4
2510,0-7586-6769-8,4
2510,1-69832-132-5,1
2510,1-75679-474-X,4
2510,0-551-45955-7,2
2510,1-120-84238-7,4
2510,0-366-19414-3,1
2511,1-316-16918-9,4
2511,1-4910-4552-3,2
2511,1-331-12977-X,4
2511,1-08-117993-7,4
2511,0-224-54590-6,3
2512,0-254-97850-9,2
2512,0-17-101349-2,3
2512,0-575-31913-5,3
2512,1-9844-7832-X,4
2512,0-437-29912-0,4
2513,0-341-12706-X,3
2513,0-686-53982-6,3
2513,1-08-136974-4,4
2513,0-7918-6503-7,3
2513,1-244-57306-X,2
2513,0-420-92841-3,1
2513,1-155-56471-5,3
2513,1-74493-783-4,2
2514,1-9844-7832-X,2
2514,0-656-94674-1,3
2514,0-254-97850-9,1
2514,1-60620-035-6,3
2515,1-396-73527-5,2
2515,1-154-92591-9,1
2515,1-9844-7832-X,1
2515,0-403-47226-1,1
2515,1-74493-783-4,1
2515,0-16-179401-7,3
2515,1-68766-619-9,4
2515,0-488-83780-4,2
2516,1-08-117993-7,2
2516,0-613-66181-8,2
2516,1-78230-832-6,1
2516,0-7410-9306-5,2
2516,0-18-044640-1,2
2516,0-686-53982-6,4
2516,1-287-32610-2,3
2517,1-944086-93-5,2
2517,1-08-117993-7,2
2517,0-575-85477-4,3
2517,1-356-98905-5,2
2518,0-615-80922-7,4
2518,1-200-88757-3,1
2518,0-85364-340-7,3
2518,0-7586-6769-8,3
2518,0-224-54590-6,2
2518,1-04-355861-6,2
2518,0-7410-9306-5,4
2518,0-348-00404-4,4
2518,1-154-92591-9,3
2519,0-532-97858-7,4
2519,1-08-136974-4,4
2519,0-575-85477-4,4
2519,0-409-28648-6,1
2519,0-254-97850-9,4
2519,0-612-86486-3,4
2519,0-421-33442-8,4
2520,0-420-92841-3,3
2520,1-03-329164-1,3
2520,0-16-697190-1,1
2520,1-120-84238-7,4
2520,0-8208-9890-2,1
2520,0-575-31913-5,3
2521,1-120-84238-7,4
2521,1-155-56471-5,3
2522,1-78230-832-6,3
2522,1-356-98905-5,4
2522,1-69832-132-5,2
2522,0-393-27663-5,4
2522,1-04-355861-6,3
2522,1-08-363424-0,2
2522,1-155-56471-5,4
2522,0-19-815284-1,2
2523,1-308-68994-2,1
2523,0-532-97858-7,3
2523,0-7918-6503-7,1
2523,0-693-71927-3,3
2523,0-16-179401-7,1
2524,0-612-86486-3,3
2524,1-75995-895-6,4
2524,0-16-179401-7,3
2525,1-396-73527-5,2
2525,0-919177-01-8,2
2526,0-85364-340-7,4
2526,1-195-59193-4,4
2526,0-437-29912-0,1
2527,1-75089-316-9,1
2527,0-919177-01-8,3
2527,1-396-73527-5,2
2527,1-355-92786-2,4
2527,1-02-565814-0,2
2527,0-9554763-2-1,1
2528,0-254-97850-9,3
2528,0-497-14431-X,2
2528,1-86068-658-3,3
2528,0-16-179401-7,2
2528,0-532-97858-7,3
2528,0-366-19414-3,2
2528,0-318-32907-7,4
2529,0-17-101349-2,3
2529,1-78230-832-6,1
2529,0-9673556-5-6,2
2529,1-65731-936-9,2
2529,1-83693-781-4,1
2529,1-942557-57-4,1
2529,0-7586-6769-8,2
2529,0-459-56606-7,3
2530,0-492-91742-6,1
2530,1-120-84238-7,4
2530,0-9968491-0-6,1
2530,1-86068-658-3,4
2531,1-200-88757-3,1
2531,1-4668-8479-7,2
2531,0-7854-8461-2,2
2531,1-244-57306-X,1
2531,0-341-12706-X,4
2531,0-551-45955-7,2
2531,0-224-54590-6,3
2531,1-69029-927-4,2
2532,0-575-31913-5,4
2532,1-65731-936-9,1
2533,0-366-19414-3,4
2533,0-7854-8461-2,1
2533,1-944575-37-5,1
2533,0-575-31913-5,2
2534,1-86068-658-3,1
2534,0-492-91742-6,3
2535,1-60620-035-6,2
2535,0-8208-9890-2,4
2535,0-499-37851-2,2
2535,1-316-16918-9,1
2535,0-459-56606-7,2
2535,1-364-24277-X,2
2535,0-9968491-0-6,2
2535,0-488-83780-4,4
2535,0-7602-7160-7,3
2536,0-85364-340-7,1
2536,1-120-84238-7,3
2537,1-120-84238-7,3
2537,0-693-71927-3,3
2537,1-155-56471-5,4
2537,0-16-697190-1,4
2537,1-154-92591-9,1
2538,0-693-71927-3,4
2538,1-944575-37-5,4
2538,0-497-14431-X,1
2538,1-03-329164-1,1
2538,0-615-80922-7,1
2539,1-316-16918-9,1
2539,0-497-14431-X,1
2540,1-68766-619-9,3
2540,0-612-86486-3,3
2540,1-62043-401-6,1
2540,0-85364-340-7,1
2540,0-18-044640-1,2
2540,0-299-67114-3,4
2540,1-08-363424-0,2
2540,0-8293-2008-3,3
2541,1-75995-895-6,4
2541,0-299-67114-3,3
2541,1-356-98905-5,3
2541,0-492-91742-6,4
2541,0-87112-349-5,1
2541,0-615-80922-7,3
2542,0-497-14431-X,1
2542,0-254-97850-9,4
2542,1-62043-401-6,1
2542,0-7918-6503-7,2
2542,1-200-88757-3,2
2542,1-55004-236-X,1
2542,1-60559-539-X,2
2542,1-120-84238-7,1
2542,1-04-355861-6,4
2543,1-69832-132-5,3
2543,0-7335-6892-0,2
2543,0-532-97858-7,1
2543,0-7602-7160-7,3
2543,0-551-45955-7,3
2543,0-348-00404-4,4
2543,0-7410-9306-5,2
2543,1-9776-0963-5,4
2544,0-613-66181-8,4
2544,0-403-47226-1,3
2544,1-75995-895-6,1
2544,0-348-00404-4,2
2544,1-60620-035-6,2
2545,0-403-47226-1,2
2545,1-4445-3109-3,1
2545,0-459-56606-7,3
2545,0-18-044640-1,3
2545,1-83693-781-4,2
2545,1-355-92786-2,2
2545,1-308-68994-2,1
2545,0-919667-52-X,1
2546,1-396-73527-5,2
2546,0-656-94674-1,4
2547,1-74493-783-4,3
2547,0-8057-3388-4,1
2547,1-287-32610-2,4
2547,1-355-92786-2,2
2547,0-532-97858-7,2
2547,1-4483-7106-6,3
2547,1-75089-316-9,3
2547,0-919667-52-X,4
2547,0-686-53982-6,4
2548,0-612-86486-3,3
2548,1-60559-539-X,1
2548,0-7586-6769-8,3
2548,1-4910-4552-3,2
2548,1-4483-7106-6,3
2548,0-532-97858-7,1
2549,0-403-47226-1,1
2549,0-613-66181-8,2
2549,1-60559-539-X,2
2549,1-9776-0963-5,4
2549,1-03-329164-1,4
2549,0-488-83780-4,4
2549,1-331-12977-X,3
2549,0-612-86486-3,1
2549,1-62043-401-6,3
2550,0-224-54590-6,2
2550,0-02-530216-7,4
2551,1-944086-93-5,4
2551,0-224-54590-6,2
2551,0-299-67114-3,2
2551,1-65731-936-9,3
2551,0-615-80922-7,3
2551,0-693-71927-3,2
2551,1-69029-927-4,1
2551,0-02-530216-7,2
2552,1-86913-804-X,4
2552,1-4668-8479-7,4
2552,1-4483-7106-6,4
2552,1-944575-37-5,2
2552,1-331-12977-X,2
2552,1-308-68994-2,1
2552,1-4910-4552-3,4
2552,0-318-32907-7,4
2553,1-200-88757-3,2
2553,1-195-59193-4,1
2553,0-543-31295-X,4
2553,0-17-101349-2,1
2553,0-9554763-2-1,1
2553,0-497-14431-X,4
2553,0-341-12706-X,1
2554,0-919177-01-8,1
2554,1-08-136974-4,2
2554,1-9776-0963-5,4
2554,1-355-92786-2,1
2554,0-693-71927-3,1
2554,0-492-91742-6,1
2554,0-19-815284-1,1
2555,0-16-697190-1,4
2555,1-86068-658-3,1
2555,1-75089-316-9,2
2556,1-944086-93-5,3
2556,1-08-136974-4,4
2556,1-86913-804-X,4
2557,0-393-27663-5,4
2557,0-575-31913-5,1
2557,0-85364-340-7,3
2557,1-4668-8479-7,2
2558,0-409-28648-6,4
2558,1-69832-132-5,1
2558,0-492-91742-6,4
2558,0-9673556-5-6,3
2558,0-9968491-0-6,1
2559,1-68766-619-9,3
2559,0-575-31913-5,1
2559,0-613-66181-8,1
2560,1-75679-474-X,1
2560,0-532-97858-7,3
2560,0-919667-52-X,1
2560,0-299-67114-3,4
2560,0-9968491-0-6,3
2560,0-7335-6892-0,1
2560,1-08-136974-4,1
2560,0-318-32907-7,3
2561,1-396-73527-5,2
2561,1-08-363424-0,2
2561,1-08-136974-4,4
2561,0-551-45955-7,4
2562,0-16-697190-1,1
2562,0-420-92841-3,4
2562,0-459-56606-7,1
2562,1-74493-783-4,1
2562,1-02-565814-0,2
2563,1-86068-658-3,1
2563,1-308-68994-2,4
2563,1-4445-3109-3,1
2563,0-575-85477-4,4
2564,1-287-32610-2,2
2564,1-65731-936-9,1
2564,0-686-53982-6,1
2565,0-551-45955-7,3
2565,1-9844-7832-X,1
2565,0-19-815284-1,4
2565,1-155-56471-5,2
2566,1-69029-927-4,3
2566,0-348-00404-4,3
2566,0-7410-9306-5,4
2567,0-551-45955-7,4
2567,0-656-94674-1,1
2567,0-575-31913-5,4
2568,0-403-47226-1,4
2568,1-62043-401-6,4
2568,0-575-31913-5,4
2569,1-4445-3109-3,1
2569,1-69832-132-5,3
2569,1-08-117993-7,3
2569,1-355-92786-2,2
2569,1-68766-619-9,1
2569,1-60559-539-X,1
2569,0-488-83780-4,3
2569,0-8057-3388-4,2
2570,1-154-92591-9,2
2570,0-437-29912-0,3
2570,1-75089-316-9,3
2570,0-919177-01-8,2
2570,0-575-31913-5,3
2570,1-08-117993-7,1
2570,1-396-73527-5,1
2570,1-195-59193-4,4
2571,0-499-37851-2,1
2571,0-7335-6892-0,1
2571,1-316-16918-9,1
2571,0-16-697190-1,4
2571,1-02-565814-0,3
2571,0-7918-6503-7,1
2571,0-9673556-5-6,2
2571,1-944575-37-5,2
2571,1-78230-832-6,2
2572,1-244-57306-X,2
2572,1-69029-927-4,3
2572,1-195-59193-4,4
2572,1-08-117993-7,2
2572,0-85364-340-7,4
2573,0-409-28648-6,4
2573,0-8057-3388-4,3
2573,1-60559-539-X,1
2574,1-9776-0963-5,3
2574,1-60620-035-6,3
2574,0-7586-6769-8,2
2574,1-78230-832-6,2
2574,1-75089-316-9,2
2574,1-68766-619-9,3
2574,1-75995-895-6,2
2575,0-7335-6892-0,1
2575,1-78230-832-6,2
2575,1-308-68994-2,4
2575,0-532-97858-7,4
2575,1-155-56471-5,2
2575,0-16-697190-1,2
2576,0-9968491-0-6,2
2576,0-8057-3388-4,1
2576,0-87112-349-5,4
2576,1-03-329164-1,4
2576,0-409-28648-6,2
2576,1-86913-804-X,2
2576,1-75089-316-9,4
2577,1-4445-3109-3,4
2577,0-612-86486-3,3
2577,1-60559-539-X,2
2577,1-02-565814-0,3
2578,0-85364-340-7,3
2578,0-19-815284-1,3
2578,0-575-31913-5,3
2578,1-944086-93-5,3
2578,1-331-12977-X,3
2578,0-318-32907-7,4
2578,1-195-59193-4,1
2579,1-75995-895-6,4
2579,0-254-97850-9,3
2579,1-316-16918-9,2
2579,0-02-530216-7,4
2579,1-08-136974-4,2
2580,0-499-37851-2,3
2580,1-244-57306-X,1
2580,1-55004-236-X,4
2580,0-299-67114-3,4
2581,1-4668-8479-7,1
2581,0-318-32907-7,1
2581,0-16-179401-7,1
2581,0-7602-7160-7,2
2581,1-69029-927-4,3
2581,1-65731-936-9,2
2581,1-242-72163-0,4
2581,0-551-45955-7,2
2582,1-86068-658-3,3
2582,0-299-67114-3,4
2582,0-420-92841-3,2
2582,1-944575-37-5,3
2582,0-16-179401-7,1
2582,1-60559-539-X,2
2582,0-87112-349-5,1
2583,0-532-97858-7,3
2583,1-154-92591-9,1
2583,0-615-94269-5,1
2583,1-364-24277-X,3
2583,1-74493-783-4,1
2583,0-16-697190-1,1
2583,0-492-91742-6,1
2583,1-02-565814-0,4
2583,1-9844-7832-X,2
2584,1-75679-474-X,1
2584,1-04-355861-6,2
2584,0-7854-8461-2,1
2584,1-69832-132-5,2
2584,0-499-37851-2,4
2584,1-356-98905-5,4
2585,0-575-31913-5,1
2585,1-75995-895-6,3
2585,0-18-044640-1,1
2585,0-7410-9306-5,3
2586,1-75679-474-X,4
2586,0-02-530216-7,1
2586,0-7602-7160-7,3
2586,1-86068-658-3,2
2586,1-65731-936-9,2
2586,0-7410-9306-5,4
2586,0-8057-3388-4,3
2586,1-60620-035-6,3
2587,0-9968491-0-6,1
2587,0-7854-8461-2,1
2587,0-615-80922-7,4
2587,1-60559-539-X,1
2587,0-612-86486-3,4
2587,1-9844-7832-X,2
2588,1-4910-4552-3,3
2588,1-08-363424-0,1
2588,0-420-92841-3,2
2589,0-7586-6769-8,1
2589,1-195-59193-4,3
2589,0-16-697190-1,1
2589,1-120-84238-7,2
2589,0-575-31913-5,3
2589,0-348-00404-4,1
2590,0-17-101349-2,1
2590,1-83693-781-4,2
2590,0-656-94674-1,1
2590,1-60620-035-6,3
2590,0-919177-01-8,2
2590,0-409-28648-6,2
2590,1-65731-936-9,4
2590,0-85364-340-7,2
2591,0-499-37851-2,1
2591,1-244-57306-X,3
2591,0-16-179401-7,2
2591,0-8293-2008-3,3
2592,0-341-12706-X,4
2592,0-403-47226-1,4
2592,1-4445-3109-3,2
2592,1-86068-658-3,2
2592,0-224-54590-6,2
2592,1-78230-832-6,3
2592,0-85364-340-7,1
2593,0-18-044640-1,3
2593,1-08-136974-4,1
2594,0-7918-6503-7,3
2594,0-650-50664-2,2
2595,0-919667-52-X,1
2595,1-356-98905-5,2
2595,1-65731-936-9,4
2595,1-155-56471-5,1
2595,1-355-92786-2,3
2595,0-9673556-5-6,4
2595,0-612-86486-3,4
2595,1-120-84238-7,3
2596,0-16-179401-7,1
2596,0-499-37851-2,2
2596,1-04-355861-6,2
2596,1-287-32610-2,2
2596,1-4483-7106-6,3
2596,0-8293-2008-3,1
2596,1-195-59193-4,3
2597,1-120-84238-7,1
2597,0-9554763-2-1,1
2597,0-650-50664-2,4
2597,0-7602-7160-7,3
2597,1-60620-035-6,4
2597,1-4668-8479-7,4
2597,1-04-355861-6,3
2597,1-355-92786-2,4
2597,1-68766-619-9,3
2598,0-7410-9306-5,2
2598,0-87112-349-5,4
2598,0-488-83780-4,3
2598,1-9844-7832-X,3
2598,1-4910-4552-3,1
2598,0-421-33442-8,2
2598,0-9968491-0-6,1
2598,0-409-28648-6,1
2598,1-4445-3109-3,2
2599,0-16-179401-7,4
2599,0-85364-340-7,2
2599,1-9844-7832-X,2
2600,1-191-69092-X,1
2600,1-62043-401-6,2
2600,1-68766-619-9,4
2600,0-254-97850-9,1
2600,1-364-24277-X,4
2600,1-65731-936-9,2
2600,0-224-54590-6,1
2600,0-16-697190-1,1
2600,1-242-72163-0,4
2601,1-60559-539-X,2
2601,1-69029-927-4,3
2602,1-4668-8479-7,3
2602,1-86068-658-3,2
2602,1-242-72163-0,2
2602,0-403-47226-1,2
2602,1-316-16918-9,1
2603,1-55004-236-X,3
2603,1-74493-783-4,3
2603,1-155-56471-5,2
2603,1-191-69092-X,4
2603,0-497-14431-X,3
2603,0-575-85477-4,2
2603,0-919177-01-8,1
2603,0-492-91742-6,3
2604,0-7918-6503-7,4
2604,0-224-54590-6,4
2604,0-9968491-0-6,1
2604,1-83693-781-4,1
2605,1-120-84238-7,4
2605,1-08-363424-0,1
2605,0-341-12706-X,4
2605,1-75089-316-9,1
2605,1-316-16918-9,3
2605,0-403-47226-1,1
2605,0-919177-01-8,2
2605,0-575-31913-5,2
2606,1-287-32610-2,1
2606,1-4445-3109-3,3
2606,1-08-117993-7,2
2606,0-02-530216-7,1
2606,1-9776-0963-5,4
2606,1-308-68994-2,4
2606,0-7854-8461-2,1
2606,0-437-29912-0,3
2606,0-224-54590-6,1
2607,0-575-31913-5,4
2607,1-120-84238-7,2
2608,1-364-24277-X,3
2608,0-7586-6769-8,4
2608,1-396-73527-5,4
2608,0-543-31295-X,1
2608,0-403-47226-1,3
2609,1-83693-781-4,2
2609,1-55004-236-X,2
2609,0-7602-7160-7,4
2609,0-488-83780-4,2
2609,1-4483-7106-6,1
2609,1-364-24277-X,4
2609,0-7854-8461-2,4
2610,1-195-59193-4,3
2610,1-4910-4552-3,3
2610,0-7602-7160-7,1
2610,1-356-98905-5,1
2610,1-944575-37-5,3
2610,1-944086-93-5,1
2610,1-9776-0963-5,1
2610,0-919177-01-8,4
2610,0-693-71927-3,3
2611,1-355-92786-2,2
2611,0-499-37851-2,3
2611,0-87112-349-5,1
2612,0-532-97858-7,4
2612,1-78230-832-6,2
2612,1-60620-035-6,4
2613,0-575-31913-5,2
2613,1-69029-927-4,1
2613,0-488-83780-4,4
2613,1-68766-619-9,4
2613,1-75089-316-9,2
2613,0-693-71927-3,2
2613,0-348-00404-4,1
2613,1-4445-3109-3,2
2613,0-650-50664-2,4
2614,0-299-67114-3,4
2614,0-16-697190-1,3
2614,1-9776-0963-5,4
2614,1-308-68994-2,4
2615,1-120-84238-7,1
2615,0-409-28648-6,1
2615,1-4910-4552-3,1
2615,1-9844-7832-X,3
2615,0-366-19414-3,4
2615,0-403-47226-1,3
2615,0-615-80922-7,3
2615,0-532-97858-7,1
2615,0-9554763-2-1,3
